923780	17	41691	+
923780	17	41690	+
923780	17	41259	+
923780	17	41256	+
923780	17	41255	+
923780	17	41254	+
923780	17	40046	+
923780	17	40045	+
923780	17	40044	+
923780	17	40043	+
923780	17	39659	+
923780	17	39658	+
923780	17	39657	+
923780	17	39200	+
923780	17	37046	+
923780	17	37042	+
923780	17	34354	+
923780	17	34353	+
923780	17	33273	+
923780	17	33183	+
923780	17	33182	+
923780	17	32175	+
923780	17	32148	+
923780	17	32147	+
923780	17	32146	+
923780	17	32145	+
923780	17	31347	+
923780	17	31346	+
923780	17	31343	+
923780	17	31342	+
923780	17	29792	+
923780	17	29791	+
923780	17	29572	+
923780	17	29571	+
923780	17	29570	+
923780	17	29569	+
923780	17	29568	+
923780	17	29136	+
923780	17	29135	+
923780	17	28951	+
923780	17	27886	+
923780	17	26560	+
923780	17	23793	+
923780	17	23683	+
923780	17	23682	+
923780	17	22848	+
923780	17	22847	+
923780	17	18045	+
923780	17	18044	+
923780	17	17246	+
923780	17	17245	+
923780	17	17244	+
923780	17	14947	+
923780	17	14946	+
923780	17	14945	+
923780	17	14944	+
923780	17	14093	+
923780	17	14092	+
923780	17	14091	+
923780	17	13591	+
923780	17	12433	+
923780	17	12042	+
1000596	17	34486	+
1000596	17	34484	+
1000596	17	6581	+
1000596	17	6580	+
1000596	17	6579	+
1000596	17	34483	+
1000596	17	18505	+
1000596	17	18504	+
1000596	17	11810	+
1000596	17	11809	+
1000596	17	11808	+
1000596	17	11807	+
1000596	17	6578	+
1000596	17	37261	+
1000596	17	6606	-
1000596	17	6605	-
1000596	17	6604	-
1000596	17	6603	-
1000596	17	6602	-
1000596	17	29840	-
1000596	17	34487	+
1000596	17	34482	+
1000596	17	34481	+
1000596	17	18508	+
1000596	17	18507	+
1000596	17	18506	+
1000596	17	18503	+
1000596	17	13668	+
1000596	17	11806	+
1000596	17	9299	+
1000596	17	6582	+
1000596	17	42755	+
1000596	17	29353	-
1000596	17	28718	-
1000596	17	26541	-
1000596	17	20257	-
1000596	17	18535	-
1000596	17	12597	-
1000596	17	12596	-
1000596	17	11830	-
1000596	17	9899	-
1000596	17	9898	-
1000596	17	6601	-
1000596	17	37285	-
1000596	17	37391	+
1000596	17	37390	+
1000596	17	37264	+
1000596	17	37263	+
1000596	17	37262	+
1000596	17	37260	+
1000596	17	34488	+
1000596	17	34480	+
1000596	17	32217	+
1000596	17	28684	+
1000596	17	28683	+
1000596	17	24647	+
1000596	17	13670	+
1000596	17	13669	+
1000596	17	13667	+
1000596	17	12573	+
1000596	17	9301	+
1000596	17	9300	+
1000596	17	9298	+
1000596	17	6583	+
1000596	17	42758	+
1000596	17	37284	-
1000596	17	36987	-
1000596	17	34524	-
1000596	17	34518	-
1000596	17	34512	-
1000596	17	31468	-
1000596	17	29839	-
1000596	17	29838	-
1000596	17	29354	-
1000596	17	28719	-
1000596	17	28717	-
1000596	17	28716	-
1000596	17	26540	-
1000596	17	26539	-
1000596	17	26538	-
1000596	17	24162	-
1000596	17	24161	-
1000596	17	24160	-
1000596	17	24159	-
1000596	17	24158	-
1000596	17	20660	-
1000596	17	20659	-
1000596	17	20658	-
1000596	17	20258	-
1000596	17	18889	-
1000596	17	18536	-
1000596	17	18534	-
1000596	17	18533	-
1000596	17	18532	-
1000596	17	12598	-
1000596	17	11833	-
1000596	17	11832	-
1000596	17	11831	-
1000596	17	9903	-
1000596	17	9902	-
1002768	17	41271	+
1002768	17	38865	+
1002768	17	28968	+
1002768	17	28967	+
1002768	17	28966	+
1002768	17	27947	+
1002768	17	27845	+
1002768	17	27844	+
1002768	17	13691	+
1002768	17	13689	+
1002768	17	8627	+
1002768	17	8626	+
1002768	17	8625	+
1002768	17	41272	+
1002768	17	35992	-
1002768	17	35991	-
1002768	17	35264	-
1002768	17	27900	-
1002768	17	27899	-
1002768	17	17030	-
1002768	17	17029	-
1002768	17	17028	-
1002768	17	17027	-
1002768	17	17026	-
1002768	17	17025	-
1002768	17	2452	-
1002768	17	42549	-
1002768	17	41270	+
1002768	17	41269	+
1002768	17	41268	+
1002768	17	40057	+
1002768	17	40056	+
1002768	17	40055	+
1002768	17	39386	+
1002768	17	38866	+
1002768	17	38864	+
1002768	17	35967	+
1002768	17	35966	+
1002768	17	35965	+
1002768	17	35834	+
1002768	17	35833	+
1002768	17	34396	+
1002768	17	33162	+
1002768	17	33161	+
1002768	17	33160	+
1002768	17	29137	+
1002768	17	28969	+
1002768	17	28965	+
1002768	17	28964	+
1002768	17	27950	+
1002768	17	27949	+
1002768	17	27948	+
1002768	17	27946	+
1002768	17	27846	+
1002768	17	27843	+
1002768	17	24408	+
1002768	17	24407	+
1002768	17	24406	+
1002768	17	24405	+
1002768	17	24404	+
1002768	17	20708	+
1002768	17	20707	+
1002768	17	20706	+
1002768	17	20705	+
1002768	17	20704	+
1002768	17	13693	+
1002768	17	13692	+
1002768	17	13688	+
1002768	17	12988	+
1002768	17	12790	+
1002768	17	10631	+
1002768	17	10630	+
1002768	17	10629	+
1002768	17	10628	+
1002768	17	9502	+
1002768	17	8624	+
1002768	17	4449	+
1002768	17	4448	+
1002768	17	2799	+
1002768	17	42525	+
1002768	17	42548	-
1002768	17	41326	-
1002768	17	41325	-
1002768	17	41324	-
1002768	17	41265	-
1002768	17	41264	-
1002768	17	41263	-
1002768	17	40070	-
1002768	17	40069	-
1002768	17	40068	-
1002768	17	40067	-
1002768	17	40066	-
1002768	17	36636	-
1002768	17	35990	-
1002768	17	35263	-
1002768	17	33878	-
1002768	17	33875	-
1002768	17	33874	-
1002768	17	33873	-
1002768	17	30928	-
1055555	17	12342	+
1055555	17	12341	+
1055555	17	31970	+
1055555	17	42809	-
1055555	17	25642	+
1055555	17	25641	+
1055555	17	21345	+
1055555	17	21344	+
1055555	17	16527	+
1055555	17	16526	+
1055555	17	16525	+
1055555	17	1886	+
1055555	17	1885	+
1055555	17	42508	+
1055555	17	39088	-
1055555	17	39084	-
1055555	17	39081	-
1055555	17	39079	-
1055555	17	37896	-
1055555	17	37895	-
1055555	17	30941	-
1055555	17	18115	-
1055555	17	12381	-
1055555	17	12379	-
1055555	17	12378	-
1055555	17	12377	-
1055555	17	4858	-
1055555	17	42808	-
1055555	17	41258	+
1055555	17	41257	+
1055555	17	40708	+
1055555	17	40707	+
1055555	17	40430	+
1055555	17	40429	+
1055555	17	40184	+
1055555	17	39039	+
1055555	17	39038	+
1055555	17	37630	+
1055555	17	35624	+
1055555	17	35623	+
1055555	17	35622	+
1055555	17	35621	+
1055555	17	33906	+
1055555	17	33905	+
1055555	17	33302	+
1055555	17	33301	+
1055555	17	31972	+
1055555	17	31971	+
1055555	17	31969	+
1055555	17	30962	+
1055555	17	29708	+
1055555	17	25640	+
1055555	17	25639	+
1055555	17	25638	+
1055555	17	25464	+
1055555	17	25463	+
1055555	17	25462	+
1055555	17	25461	+
1055555	17	25460	+
1055555	17	21789	+
1055555	17	21784	+
1055555	17	21682	+
1055555	17	21346	+
1055555	17	21343	+
1055555	17	21342	+
1055555	17	18779	+
1055555	17	16524	+
1055555	17	15195	+
1055555	17	12346	+
1055555	17	12345	+
1055555	17	12344	+
1055555	17	12337	+
1055555	17	12222	+
1055555	17	9492	+
1055555	17	9491	+
1055555	17	9490	+
1055555	17	8239	+
1055555	17	8238	+
1055555	17	8237	+
1055555	17	7471	+
1055555	17	7470	+
1055555	17	4734	+
1055555	17	4733	+
1055555	17	1887	+
1055555	17	1884	+
1055555	17	42510	+
1055555	17	42807	-
1055555	17	42806	-
1055555	17	39090	-
1055555	17	39089	-
1055555	17	39083	-
1055555	17	39080	-
1055555	17	39078	-
1055555	17	38910	-
1055555	17	37897	-
1055555	17	37894	-
1055555	17	35573	-
1055555	17	35206	-
1055555	17	35205	-
1055555	17	31961	-
1239736	17	34521	-
1239736	17	34520	-
1239736	17	34523	-
1239736	17	36364	+
1239736	17	3942	-
1239736	17	40638	-
1239736	17	36362	+
1239736	17	26295	+
1239736	17	21921	+
1239736	17	21918	+
1239736	17	21917	+
1239736	17	19997	+
1239736	17	19996	+
1239736	17	18313	+
1239736	17	3907	+
1239736	17	39784	+
1239736	17	34524	-
1239736	17	34519	-
1239736	17	26328	-
1239736	17	26327	-
1239736	17	3943	-
1239736	17	3941	-
1239736	17	3939	-
1239736	17	40639	-
1239736	17	38099	+
1239736	17	37133	+
1239736	17	37132	+
1239736	17	36363	+
1239736	17	36361	+
1239736	17	36360	+
1239736	17	36359	+
1239736	17	34492	+
1239736	17	34491	+
1239736	17	34490	+
1239736	17	34489	+
1239736	17	33183	+
1239736	17	30663	+
1239736	17	30662	+
1239736	17	26297	+
1239736	17	26296	+
1239736	17	26294	+
1239736	17	25473	+
1239736	17	21922	+
1239736	17	21920	+
1239736	17	21919	+
1239736	17	21916	+
1239736	17	21915	+
1239736	17	19998	+
1239736	17	19995	+
1239736	17	19994	+
1239736	17	18314	+
1239736	17	16263	+
1239736	17	15845	+
1239736	17	11794	+
1239736	17	11793	+
1239736	17	11792	+
1239736	17	10438	+
1239736	17	10437	+
1239736	17	3912	+
1239736	17	3910	+
1239736	17	3908	+
1239736	17	3906	+
1239736	17	39786	+
1239736	17	36395	-
1239736	17	36394	-
1239736	17	36393	-
1239736	17	27823	-
1239736	17	27822	-
1239736	17	27821	-
1239736	17	27820	-
1239736	17	26329	-
1239736	17	26326	-
1239736	17	20028	-
1239736	17	20027	-
1239736	17	20026	-
1239736	17	20025	-
1239736	17	20024	-
1239736	17	3940	-
1239736	17	3938	-
1239736	17	3937	-
1239736	17	739	-
1239736	17	738	-
1239736	17	737	-
1239736	17	736	-
1239736	17	735	-
1239736	17	41629	-
1239736	17	39785	+
1239736	17	39783	+
1239736	17	39585	+
1239736	17	38100	+
1239736	17	38098	+
1239736	17	38097	+
1239736	17	38096	+
1239736	17	36650	+
1239736	17	36649	+
1239736	17	36648	+
1239736	17	36647	+
1239736	17	36646	+
1239736	17	36365	+
1239736	17	35632	+
1281041	17	25166	+
1281041	17	25168	+
1281041	17	25165	+
1281041	17	7008	+
1281041	17	25164	+
1281041	17	7009	+
1281041	17	7007	+
1281041	17	25169	+
1281041	17	7006	+
1281041	17	35178	+
1281041	17	37875	-
1281041	17	32806	-
1281041	17	26666	-
1281041	17	14787	-
1281041	17	14786	-
1281041	17	14785	-
1281041	17	14784	-
1281041	17	11700	-
1281041	17	39785	-
1281041	17	30353	+
1281041	17	30352	+
1281041	17	30351	+
1281041	17	30350	+
1281041	17	30349	+
1281041	17	30348	+
1281041	17	25163	+
1281041	17	19748	+
1281041	17	19747	+
1281041	17	11066	+
1281041	17	11065	+
1281041	17	7005	+
1281041	17	40944	+
1281041	17	39784	-
1281041	17	39782	-
1281041	17	39655	-
1281041	17	39654	-
1281041	17	37877	-
1281041	17	37876	-
1281041	17	32807	-
1281041	17	32805	-
1281041	17	30103	-
1281041	17	30102	-
1281041	17	30101	-
1281041	17	28929	-
1281041	17	27594	-
1281041	17	26665	-
1281041	17	26664	-
1281041	17	26276	-
1281041	17	26275	-
1281041	17	26274	-
1281041	17	25190	-
1281041	17	25189	-
1281041	17	15215	-
1281041	17	14789	-
1281041	17	14788	-
1281041	17	11847	-
1281041	17	11701	-
1281041	17	11699	-
1281041	17	7031	-
1281041	17	7030	-
1281041	17	7029	-
1281041	17	40061	-
1281041	17	40058	+
1281041	17	40054	+
1281041	17	39084	+
1281041	17	39083	+
1281041	17	39082	+
1281041	17	38094	+
1281041	17	38093	+
1281041	17	38092	+
1281041	17	38091	+
1281041	17	38090	+
1281041	17	38089	+
1281041	17	38000	+
1281041	17	37854	+
1281041	17	37853	+
1281041	17	37852	+
1281041	17	37274	+
1281041	17	37273	+
1281041	17	35201	+
1281041	17	35179	+
1281041	17	35177	+
1281041	17	32908	+
1281041	17	32907	+
1281041	17	32906	+
1281041	17	32905	+
1281041	17	32904	+
1281041	17	32186	+
1281041	17	32100	+
1281041	17	32099	+
1281041	17	31915	+
1281041	17	31912	+
1281041	17	31911	+
1281041	17	31909	+
1281041	17	31818	+
1281041	17	31817	+
1281041	17	31816	+
1281041	17	31815	+
1281041	17	29726	+
1281041	17	29651	+
1411925	17	20374	+
1411925	17	17249	+
1411925	17	17248	+
1411925	17	17247	+
1411925	17	17246	+
1411925	17	33966	+
1411925	17	39256	-
1411925	17	20376	+
1411925	17	20373	+
1411925	17	19755	+
1411925	17	19754	+
1411925	17	17250	+
1411925	17	17245	+
1411925	17	15185	+
1411925	17	11521	+
1411925	17	11520	+
1411925	17	11519	+
1411925	17	41950	+
1411925	17	39255	-
1411925	17	35344	-
1411925	17	35343	-
1411925	17	35342	-
1411925	17	35341	-
1411925	17	28862	-
1411925	17	28859	-
1411925	17	27895	-
1411925	17	27893	-
1411925	17	25204	-
1411925	17	25203	-
1411925	17	25202	-
1411925	17	25201	-
1411925	17	17251	-
1411925	17	15229	-
1411925	17	12623	-
1411925	17	11528	-
1411925	17	41305	-
1411925	17	41949	+
1411925	17	41947	+
1411925	17	41295	+
1411925	17	41291	+
1411925	17	39645	+
1411925	17	39641	+
1411925	17	39640	+
1411925	17	39234	+
1411925	17	39233	+
1411925	17	39232	+
1411925	17	35283	+
1411925	17	35282	+
1411925	17	31938	+
1411925	17	29824	+
1411925	17	29823	+
1411925	17	29822	+
1411925	17	28892	+
1411925	17	28891	+
1411925	17	28890	+
1411925	17	28889	+
1411925	17	28799	+
1411925	17	28798	+
1411925	17	20377	+
1411925	17	20372	+
1411925	17	20004	+
1411925	17	20003	+
1411925	17	19756	+
1411925	17	19753	+
1411925	17	17036	+
1411925	17	17035	+
1411925	17	15186	+
1411925	17	15184	+
1411925	17	15183	+
1411925	17	15182	+
1411925	17	15181	+
1411925	17	12054	+
1411925	17	11988	+
1411925	17	11987	+
1411925	17	11522	+
1411925	17	11518	+
1411925	17	6500	+
1411925	17	4478	+
1411925	17	4476	+
1411925	17	22	+
1411925	17	21	+
1411925	17	41948	+
1411925	17	41304	-
1411925	17	39254	-
1411925	17	35775	-
1411925	17	35340	-
1411925	17	29464	-
1411925	17	28861	-
1411925	17	28860	-
1411925	17	28858	-
1411925	17	27896	-
1411925	17	27894	-
1411925	17	27891	-
1411925	17	25205	-
1411925	17	25200	-
1411925	17	17254	-
1411925	17	17253	-
1411925	17	17252	-
1411925	17	17250	-
1411925	17	15230	-
1538593	17	39487	-
1538593	17	39485	-
1538593	17	39463	+
1538593	17	39462	+
1538593	17	40393	+
1538593	17	39488	-
1538593	17	39465	+
1538593	17	39461	+
1538593	17	29123	+
1538593	17	29122	+
1538593	17	29121	+
1538593	17	26970	+
1538593	17	41353	+
1538593	17	29146	-
1538593	17	29145	-
1538593	17	29144	-
1538593	17	29143	-
1538593	17	29142	-
1538593	17	41965	-
1538593	17	41352	+
1538593	17	41351	+
1538593	17	39698	+
1538593	17	39466	+
1538593	17	29120	+
1538593	17	26969	+
1538593	17	18033	+
1538593	17	18032	+
1538593	17	9523	+
1538593	17	706	+
1538593	17	705	+
1538593	17	41933	+
1538593	17	41960	-
1538593	17	39490	-
1538593	17	39489	-
1538593	17	39484	-
1538593	17	31067	-
1538593	17	31066	-
1538593	17	29147	-
1538593	17	16561	-
1538593	17	41963	-
1538593	17	41354	+
1538593	17	41350	+
1538593	17	40395	+
1538593	17	40394	+
1538593	17	39697	+
1538593	17	39242	+
1538593	17	39241	+
1538593	17	31042	+
1538593	17	31041	+
1538593	17	31040	+
1538593	17	31039	+
1538593	17	31038	+
1538593	17	29124	+
1538593	17	29119	+
1538593	17	26968	+
1538593	17	26967	+
1538593	17	26966	+
1538593	17	18035	+
1538593	17	18034	+
1538593	17	18031	+
1538593	17	18030	+
1538593	17	16531	+
1538593	17	16530	+
1538593	17	9522	+
1538593	17	9521	+
1538593	17	703	+
1538593	17	41935	+
1538593	17	41962	-
1538593	17	41961	-
1538593	17	41959	-
1538593	17	41308	-
1538593	17	41307	-
1538593	17	41306	-
1538593	17	41305	-
1538593	17	41304	-
1538593	17	41292	-
1538593	17	41291	-
1538593	17	41290	-
1538593	17	41289	-
1538593	17	41288	-
1538593	17	40421	-
1538593	17	36662	-
1538593	17	36661	-
1538593	17	31065	-
1538593	17	29141	-
1538593	17	26991	-
1538593	17	26990	-
1538593	17	23872	-
1538593	17	23871	-
1538593	17	23870	-
1538593	17	20056	-
1538593	17	20055	-
1538593	17	16562	-
1538593	17	16560	-
1538593	17	11843	-
1538593	17	11842	-
1538593	17	11841	-
1538593	17	11840	-
1538593	17	11838	-
1538593	17	11837	-
1704611	17	15763	+
1704611	17	37338	+
1704611	17	39503	-
1704611	17	39502	-
1704611	17	29200	-
1704611	17	9489	-
1704611	17	7215	-
1704611	17	7214	-
1704611	17	39501	-
1704611	17	30044	+
1704611	17	15762	+
1704611	17	15761	+
1704611	17	11990	+
1704611	17	11989	+
1704611	17	11988	+
1704611	17	42340	+
1704611	17	30878	-
1704611	17	30877	-
1704611	17	30875	-
1704611	17	30874	-
1704611	17	29199	-
1704611	17	20075	-
1704611	17	20074	-
1704611	17	20072	-
1704611	17	9488	-
1704611	17	7216	-
1704611	17	7213	-
1704611	17	4975	-
1704611	17	4464	-
1704611	17	40485	-
1704611	17	39449	+
1704611	17	39448	+
1704611	17	39447	+
1704611	17	39412	+
1704611	17	39411	+
1704611	17	39410	+
1704611	17	39409	+
1704611	17	30043	+
1704611	17	30042	+
1704611	17	30041	+
1704611	17	30040	+
1704611	17	29703	+
1704611	17	29702	+
1704611	17	29701	+
1704611	17	26952	+
1704611	17	26951	+
1704611	17	26950	+
1704611	17	22582	+
1704611	17	17382	+
1704611	17	15910	+
1704611	17	15909	+
1704611	17	15908	+
1704611	17	15907	+
1704611	17	15764	+
1704611	17	11991	+
1704611	17	11987	+
1704611	17	9543	+
1704611	17	7093	+
1704611	17	7090	+
1704611	17	7089	+
1704611	17	42339	+
1704611	17	39505	-
1704611	17	30876	-
1704611	17	30873	-
1704611	17	29761	-
1704611	17	29603	-
1704611	17	29602	-
1704611	17	29601	-
1704611	17	29483	-
1704611	17	29198	-
1704611	17	29197	-
1704611	17	29196	-
1704611	17	25076	-
1704611	17	25075	-
1704611	17	23991	-
1704611	17	23990	-
1704611	17	21571	-
1704611	17	20593	-
1704611	17	20289	-
1704611	17	20073	-
1704611	17	19321	-
1704611	17	19318	-
1704611	17	19317	-
1704611	17	17452	-
1704611	17	17451	-
1704611	17	14063	-
1704611	17	13373	-
1704611	17	13372	-
1704611	17	9847	-
1704611	17	9490	-
1704611	17	9487	-
1704611	17	7353	-
1704611	17	7217	-
1704611	17	4977	-
1704611	17	4976	-
1704611	17	4463	-
1704611	17	4462	-
1704611	17	4461	-
1704611	17	4086	-
1704611	17	3991	-
1738108	17	40604	+
1738108	17	40602	+
1738108	17	40605	+
1738108	17	40601	+
1738108	17	21938	+
1738108	17	21937	+
1738108	17	20373	+
1738108	17	20255	+
1738108	17	20254	+
1738108	17	20253	+
1738108	17	20252	+
1738108	17	870	+
1738108	17	869	+
1738108	17	868	+
1738108	17	40607	+
1738108	17	20896	-
1738108	17	20895	-
1738108	17	20894	-
1738108	17	7801	-
1738108	17	7800	-
1738108	17	7799	-
1738108	17	7798	-
1738108	17	4458	-
1738108	17	39084	-
1738108	17	40606	+
1738108	17	34243	+
1738108	17	34242	+
1738108	17	21936	+
1738108	17	21419	+
1738108	17	20841	+
1738108	17	20840	+
1738108	17	20719	+
1738108	17	20614	+
1738108	17	20613	+
1738108	17	20375	+
1738108	17	20374	+
1738108	17	20372	+
1738108	17	16265	+
1738108	17	13066	+
1738108	17	13065	+
1738108	17	12350	+
1738108	17	12106	+
1738108	17	12105	+
1738108	17	10602	+
1738108	17	10601	+
1738108	17	8904	+
1738108	17	7779	+
1738108	17	4980	+
1738108	17	4630	+
1738108	17	4553	+
1738108	17	4552	+
1738108	17	4551	+
1738108	17	4550	+
1738108	17	4549	+
1738108	17	4548	+
1738108	17	4415	+
1738108	17	4399	+
1738108	17	2745	+
1738108	17	1893	+
1738108	17	871	+
1738108	17	867	+
1738108	17	331	+
1738108	17	42761	+
1738108	17	38167	-
1738108	17	38166	-
1738108	17	38165	-
1738108	17	35623	-
1738108	17	33181	-
1738108	17	33180	-
1738108	17	33179	-
1738108	17	32571	-
1738108	17	25912	-
1738108	17	25495	-
1738108	17	25380	-
1738108	17	25067	-
1738108	17	24542	-
1738108	17	20897	-
1738108	17	18806	-
1738108	17	18805	-
1738108	17	18804	-
1738108	17	18803	-
1738108	17	16551	-
1738108	17	16262	-
1738108	17	15919	-
1738108	17	12608	-
1738108	17	12607	-
1738108	17	12606	-
1738108	17	12605	-
1738108	17	11273	-
1738108	17	11272	-
1738108	17	9573	-
1738108	17	9572	-
1738108	17	7802	-
1738108	17	4459	-
1738108	17	4457	-
1738108	17	2443	-
1738108	17	40622	-
1738108	17	42176	+
1738108	17	41085	+
1738108	17	41084	+
1771200	17	39585	+
1771200	17	39583	+
1771200	17	40490	+
1771200	17	39083	-
1771200	17	39082	-
1771200	17	38798	-
1771200	17	39618	-
1771200	17	40489	+
1771200	17	39587	+
1771200	17	39586	+
1771200	17	39582	+
1771200	17	39581	+
1771200	17	38202	+
1771200	17	33320	+
1771200	17	33316	+
1771200	17	33315	+
1771200	17	24095	+
1771200	17	24094	+
1771200	17	21353	+
1771200	17	21352	+
1771200	17	21351	+
1771200	17	13080	+
1771200	17	11075	+
1771200	17	11074	+
1771200	17	11073	+
1771200	17	11072	+
1771200	17	10163	+
1771200	17	5199	+
1771200	17	1778	+
1771200	17	920	+
1771200	17	42656	+
1771200	17	39081	-
1771200	17	39080	-
1771200	17	38799	-
1771200	17	38797	-
1771200	17	33355	-
1771200	17	32722	-
1771200	17	32721	-
1771200	17	32720	-
1771200	17	32719	-
1771200	17	28259	-
1771200	17	23846	-
1771200	17	23845	-
1771200	17	23844	-
1771200	17	23843	-
1771200	17	23842	-
1771200	17	23841	-
1771200	17	13115	-
1771200	17	11091	-
1771200	17	11090	-
1771200	17	11089	-
1771200	17	11088	-
1771200	17	11087	-
1771200	17	10198	-
1771200	17	8687	-
1771200	17	955	-
1771200	17	42031	-
1771200	17	42655	+
1771200	17	42654	+
1771200	17	42653	+
1771200	17	42652	+
1771200	17	40493	+
1771200	17	40492	+
1771200	17	40491	+
1771200	17	40185	+
1771200	17	40184	+
1771200	17	40183	+
1771200	17	40182	+
1771200	17	40181	+
1771200	17	40180	+
1771200	17	39449	+
1771200	17	39448	+
1771200	17	39447	+
1771200	17	39053	+
1771200	17	38763	+
1771200	17	38201	+
1771200	17	38104	+
1771200	17	37407	+
1771200	17	37406	+
1771200	17	36631	+
1771200	17	36630	+
1771200	17	36629	+
1771200	17	36628	+
1771200	17	36627	+
1771200	17	36626	+
1771200	17	35962	+
1771200	17	35961	+
1771200	17	35631	+
1771200	17	35319	+
1771200	17	35295	+
1771200	17	33321	+
1771200	17	33319	+
1771200	17	33317	+
1771200	17	31036	+
1771200	17	31035	+
1771200	17	29748	+
1771200	17	29747	+
1771200	17	29115	+
1771200	17	28224	+
1771200	17	27555	+
1892837	17	27823	-
1892837	17	26330	-
1892837	17	29794	+
1892837	17	10424	+
1892837	17	10423	+
1892837	17	10422	+
1892837	17	34476	+
1892837	17	10626	-
1892837	17	10625	-
1892837	17	28306	-
1892837	17	34475	+
1892837	17	29793	+
1892837	17	29792	+
1892837	17	10425	+
1892837	17	10421	+
1892837	17	34477	+
1892837	17	28305	-
1892837	17	28304	-
1892837	17	28303	-
1892837	17	27825	-
1892837	17	27822	-
1892837	17	26332	-
1892837	17	26331	-
1892837	17	10624	-
1892837	17	6836	-
1892837	17	6835	-
1892837	17	3946	-
1892837	17	28307	-
1892837	17	34473	+
1892837	17	29797	+
1892837	17	29796	+
